transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0026516,user_0218,5104702,5160751,diary,OLIVE GARDEN #3199,50.52,2022-09-03,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026517,user_0218,5104702,5160751,diary,OLIVE GARDEN #1848,30.37,2022-09-18,Sunday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026518,user_0218,5104702,5160751,diary,OLIVE GARDEN #7527,52.9,2022-09-28,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026519,user_0218,5104702,5160751,diary,OLIVE GARDEN #5853,53.33,2022-10-06,Thursday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026520,user_0218,5104702,5160751,diary,CHIPOTLE #9291,14.78,2022-10-19,Wednesday,Dining Out,2,0,CHIPOTLE,4
txn_0026521,user_0218,5104702,5160751,diary,CHIPOTLE #5818,57.67,2022-10-20,Thursday,Dining Out,2,0,CHIPOTLE,4
txn_0026522,user_0218,5104702,5160751,diary,OLIVE GARDEN #5226,15.62,2022-10-20,Thursday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026523,user_0218,5104702,5160751,diary,CHIPOTLE #4235,1.56,2022-10-27,Thursday,Dining Out,2,0,CHIPOTLE,4
txn_0026524,user_0218,5104702,5160751,diary,CHIPOTLE #5336,0.16,2022-11-15,Tuesday,Dining Out,2,0,CHIPOTLE,4
txn_0026525,user_0218,5104702,5160751,diary,OLIVE GARDEN #5378,0.02,2022-11-20,Sunday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026532,user_0218,5104702,5160751,diary,OLIVE GARDEN #5852,0.01,2022-12-28,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026768,user_0220,5027051,5195002,interview,PG&E,200.0,2022-09-15,Thursday,Utilities,1,0,PG&E,26
txn_0026769,user_0220,5027051,5195002,interview,CHEVRON #620492,72.07,2022-01-16,Sunday,Transport,1,0,CHEVRON,24
txn_0026770,user_0220,5027051,5195002,interview,SPEEDWAY #5287,51.35,2022-02-24,Thursday,Transport,1,0,SPEEDWAY,24
txn_0026771,user_0220,5027051,5195002,interview,SPEEDWAY #1216,21.94,2022-04-08,Friday,Transport,1,0,SPEEDWAY,24
txn_0026772,user_0220,5027051,5195002,interview,CHEVRON #366413,24.98,2022-06-04,Saturday,Transport,1,0,CHEVRON,24
txn_0026773,user_0220,5027051,5195002,interview,SPEEDWAY #6469,39.14,2022-06-14,Tuesday,Transport,1,0,SPEEDWAY,24
txn_0026774,user_0220,5027051,5195002,interview,SPEEDWAY #9055,26.45,2022-07-01,Friday,Transport,1,0,SPEEDWAY,24
txn_0026775,user_0220,5027051,5195002,interview,SPEEDWAY #1995,49.42,2022-07-05,Tuesday,Transport,1,0,SPEEDWAY,24
txn_0026776,user_0220,5027051,5195002,interview,CHEVRON #596751,30.89,2022-08-24,Wednesday,Transport,1,0,CHEVRON,24
txn_0026777,user_0220,5027051,5195002,interview,SPEEDWAY #4925,68.57,2022-09-11,Sunday,Transport,1,0,SPEEDWAY,24
txn_0026778,user_0220,5027051,5195002,interview,SPEEDWAY #7354,37.87,2022-10-18,Tuesday,Transport,1,0,SPEEDWAY,24
txn_0026779,user_0220,5027051,5195002,interview,SPEEDWAY #6639,198.99,2022-10-27,Thursday,Transport,1,0,SPEEDWAY,24
txn_0026780,user_0220,5027051,5195002,interview,GM FINANCIAL,27.0,2022-08-04,Thursday,Vehicle Payment,1,0,GM FINANCIAL,28
txn_0026781,user_0220,5027051,5195002,interview,UNITED HEALTHCARE,149.67,2022-04-04,Monday,Health Insurance,1,0,UNITED HEALTHCARE,8
txn_0026782,user_0220,5027051,5195002,interview,AMC THEATRES #1600,48.19,2022-01-14,Friday,Entertainment,1,0,AMC THEATRES,6
txn_0026783,user_0220,5027051,5195002,interview,BOWLERO #171,28.39,2022-01-22,Saturday,Entertainment,1,0,BOWLERO,6
txn_0026784,user_0220,5027051,5195002,interview,BOWLERO #984,17.61,2022-04-12,Tuesday,Entertainment,1,0,BOWLERO,6
txn_0026785,user_0220,5027051,5195002,interview,BOWLERO #691,40.15,2022-06-27,Monday,Entertainment,1,0,BOWLERO,6
txn_0026786,user_0220,5027051,5195002,interview,AMC THEATRES #8395,34.48,2022-08-21,Sunday,Entertainment,1,0,AMC THEATRES,6
txn_0026787,user_0220,5027051,5195002,interview,AMC THEATRES #5566,100.26,2022-08-25,Thursday,Entertainment,1,0,AMC THEATRES,6
txn_0026788,user_0220,5027051,5195002,interview,BOWLERO #549,89.86,2022-10-15,Saturday,Entertainment,1,0,BOWLERO,6
txn_0026789,user_0220,5027051,5195002,interview,AMC THEATRES #7940,25.06,2022-12-20,Tuesday,Entertainment,1,0,AMC THEATRES,6
txn_0026790,user_0220,5027051,5195002,interview,HULU,22.81,2022-02-16,Wednesday,Streaming,1,0,HULU,22
txn_0026791,user_0220,5027051,5195002,interview,HULU,9.19,2022-11-25,Friday,Streaming,1,0,HULU,22
txn_0026792,user_0220,5027051,5195002,interview,WALMART #7989,81.96,2022-02-17,Thursday,Clothing,1,0,WALMART,3
txn_0026793,user_0220,5027051,5195002,interview,AMAZON.COM*EJN3G2,84.71,2022-04-15,Friday,Clothing,1,0,AMAZON.COM,3
txn_0026794,user_0220,5027051,5195002,interview,METLIFE INS,233.46,2022-03-13,Sunday,Insurance,1,0,METLIFE INS,12
txn_0026795,user_0220,5027051,5195002,interview,METLIFE INS,340.38,2022-03-15,Tuesday,Insurance,1,0,METLIFE INS,12
txn_0026796,user_0220,5027051,5195002,interview,METLIFE INS,239.27,2022-04-07,Thursday,Insurance,1,0,METLIFE INS,12
txn_0026797,user_0220,5027051,5195002,interview,METLIFE INS,49.78,2022-06-29,Wednesday,Insurance,1,0,METLIFE INS,12
txn_0026798,user_0220,5027051,5195002,interview,METLIFE INS,295.39,2022-08-23,Tuesday,Insurance,1,0,METLIFE INS,12
txn_0026799,user_0220,5027051,5195002,interview,ALLSTATE LIFE,101.15,2022-09-15,Thursday,Insurance,1,0,ALLSTATE LIFE,12
txn_0026800,user_0220,5027051,5195002,interview,ALLSTATE LIFE,10.11,2022-09-28,Wednesday,Insurance,1,0,ALLSTATE LIFE,12
txn_0026801,user_0220,5027051,5195002,interview,METLIFE INS,1.01,2022-10-07,Friday,Insurance,1,0,METLIFE INS,12
txn_0026802,user_0220,5027051,5195002,interview,METLIFE INS,0.11,2022-12-08,Thursday,Insurance,1,0,METLIFE INS,12
txn_0026803,user_0220,5027051,5195002,interview,FIDELITY INVEST,500.0,2022-01-30,Sunday,Savings,1,0,FIDELITY INVEST,21
txn_0026804,user_0220,5027051,5195002,interview,FIDELITY INVEST,500.0,2022-05-23,Monday,Savings,1,0,FIDELITY INVEST,21
txn_0026805,user_0220,5027051,5195002,interview,FIDELITY INVEST,184.2,2022-09-09,Friday,Savings,1,0,FIDELITY INVEST,21
txn_0026806,user_0220,5027051,5195002,interview,FIDELITY INVEST,20.47,2022-09-25,Sunday,Savings,1,0,FIDELITY INVEST,21
txn_0026807,user_0220,5027051,5195002,interview,LYFT*RIDE,23.05,2022-01-03,Monday,Public Transit,1,0,LYFT,18
txn_0026808,user_0220,5027051,5195002,interview,LYFT*RIDE,10.74,2022-01-22,Saturday,Public Transit,1,0,LYFT,18
txn_0026809,user_0220,5027051,5195002,interview,LYFT*RIDE,18.63,2022-01-24,Monday,Public Transit,1,0,LYFT,18
txn_0026810,user_0220,5027051,5195002,interview,LYFT*RIDE,24.94,2022-01-30,Sunday,Public Transit,1,0,LYFT,18
txn_0026811,user_0220,5027051,5195002,interview,LYFT*RIDE,16.27,2022-02-05,Saturday,Public Transit,1,0,LYFT,18
txn_0026812,user_0220,5027051,5195002,interview,LYFT*RIDE,2.02,2022-02-16,Wednesday,Public Transit,1,0,LYFT,18
txn_0026813,user_0220,5027051,5195002,interview,MBTA CHARLIE,8.4,2022-02-18,Friday,Public Transit,1,0,MBTA CHARLIE,18
txn_0026814,user_0220,5027051,5195002,interview,LYFT*RIDE,27.71,2022-02-21,Monday,Public Transit,1,0,LYFT,18
txn_0026815,user_0220,5027051,5195002,interview,LYFT*RIDE,23.87,2022-02-28,Monday,Public Transit,1,0,LYFT,18
txn_0026816,user_0220,5027051,5195002,interview,LYFT*RIDE,14.64,2022-03-16,Wednesday,Public Transit,1,0,LYFT,18
txn_0026817,user_0220,5027051,5195002,interview,LYFT*RIDE,15.15,2022-03-19,Saturday,Public Transit,1,0,LYFT,18
txn_0026818,user_0220,5027051,5195002,interview,LYFT*RIDE,3.86,2022-03-23,Wednesday,Public Transit,1,0,LYFT,18
txn_0026819,user_0220,5027051,5195002,interview,LYFT*RIDE,16.75,2022-04-08,Friday,Public Transit,1,0,LYFT,18
txn_0026820,user_0220,5027051,5195002,interview,LYFT*RIDE,24.77,2022-04-16,Saturday,Public Transit,1,0,LYFT,18
txn_0026821,user_0220,5027051,5195002,interview,LYFT*RIDE,28.87,2022-04-28,Thursday,Public Transit,1,0,LYFT,18
txn_0026822,user_0220,5027051,5195002,interview,LYFT*RIDE,7.34,2022-05-03,Tuesday,Public Transit,1,0,LYFT,18
txn_0026823,user_0220,5027051,5195002,interview,LYFT*RIDE,19.93,2022-05-05,Thursday,Public Transit,1,0,LYFT,18
txn_0026824,user_0220,5027051,5195002,interview,LYFT*RIDE,31.61,2022-05-07,Saturday,Public Transit,1,0,LYFT,18
txn_0026825,user_0220,5027051,5195002,interview,MBTA CHARLIE,27.08,2022-05-14,Saturday,Public Transit,1,0,MBTA CHARLIE,18
txn_0026826,user_0220,5027051,5195002,interview,LYFT*RIDE,25.84,2022-05-26,Thursday,Public Transit,1,0,LYFT,18
txn_0026827,user_0220,5027051,5195002,interview,MBTA CHARLIE,8.01,2022-06-07,Tuesday,Public Transit,1,0,MBTA CHARLIE,18
txn_0026828,user_0220,5027051,5195002,interview,LYFT*RIDE,17.15,2022-06-13,Monday,Public Transit,1,0,LYFT,18
txn_0026829,user_0220,5027051,5195002,interview,MBTA CHARLIE,18.74,2022-07-07,Thursday,Public Transit,1,0,MBTA CHARLIE,18
txn_0026830,user_0220,5027051,5195002,interview,LYFT*RIDE,14.42,2022-07-20,Wednesday,Public Transit,1,0,LYFT,18
txn_0026831,user_0220,5027051,5195002,interview,MBTA CHARLIE,8.38,2022-07-31,Sunday,Public Transit,1,0,MBTA CHARLIE,18
txn_0026832,user_0220,5027051,5195002,interview,LYFT*RIDE,5.21,2022-08-06,Saturday,Public Transit,1,0,LYFT,18
txn_0026833,user_0220,5027051,5195002,interview,LYFT*RIDE,18.48,2022-08-07,Sunday,Public Transit,1,0,LYFT,18
txn_0026834,user_0220,5027051,5195002,interview,MBTA CHARLIE,23.06,2022-08-23,Tuesday,Public Transit,1,0,MBTA CHARLIE,18
txn_0026835,user_0220,5027051,5195002,interview,MBTA CHARLIE,5.26,2022-08-30,Tuesday,Public Transit,1,0,MBTA CHARLIE,18
txn_0026836,user_0220,5027051,5195002,interview,LYFT*RIDE,30.41,2022-09-09,Friday,Public Transit,1,0,LYFT,18
txn_0026837,user_0220,5027051,5195002,interview,LYFT*RIDE,21.58,2022-09-12,Monday,Public Transit,1,0,LYFT,18
txn_0026838,user_0220,5027051,5195002,interview,LYFT*RIDE,20.52,2022-09-15,Thursday,Public Transit,1,0,LYFT,18
txn_0026839,user_0220,5027051,5195002,interview,LYFT*RIDE,28.36,2022-09-26,Monday,Public Transit,1,0,LYFT,18
txn_0026840,user_0220,5027051,5195002,interview,LYFT*RIDE,10.76,2022-10-02,Sunday,Public Transit,1,0,LYFT,18
txn_0026841,user_0220,5027051,5195002,interview,LYFT*RIDE,1.08,2022-10-17,Monday,Public Transit,1,0,LYFT,18
txn_0026842,user_0220,5027051,5195002,interview,LYFT*RIDE,0.11,2022-10-18,Tuesday,Public Transit,1,0,LYFT,18
txn_0026843,user_0220,5027051,5195002,interview,LYFT*RIDE,0.01,2022-10-18,Tuesday,Public Transit,1,0,LYFT,18
txn_0026849,user_0220,5027051,5195002,interview,LYFT*RIDE,0.01,2022-12-26,Monday,Public Transit,1,0,LYFT,18
txn_0026850,user_0220,5027051,5195002,interview,AMERICAN AIRLINES,785.63,2022-02-02,Wednesday,Travel,1,0,AMERICAN AIRLINES,25
txn_0026851,user_0220,5027051,5195002,interview,AMERICAN AIRLINES,465.63,2022-02-21,Monday,Travel,1,0,AMERICAN AIRLINES,25
txn_0026852,user_0220,5027051,5195002,interview,AMERICAN AIRLINES,51.74,2022-06-09,Thursday,Travel,1,0,AMERICAN AIRLINES,25
txn_0026853,user_0220,5027051,5195002,interview,WELLS FARGO MTG,2200.0,2022-10-05,Wednesday,Rent / Mortgage,1,0,WELLS FARGO MTG,20
txn_0026854,user_0220,5027051,5195002,diary,WEGMANS #7275,153.01,2022-01-08,Saturday,Groceries,2,0,WEGMANS,7
txn_0026855,user_0220,5027051,5195002,diary,KROGER #6973,134.39,2022-02-08,Tuesday,Groceries,2,0,KROGER,7
txn_0026856,user_0220,5027051,5195002,diary,WEGMANS #1596,83.82,2022-05-14,Saturday,Groceries,2,0,WEGMANS,7
txn_0026857,user_0220,5027051,5195002,diary,KROGER #8161,44.65,2022-06-14,Tuesday,Groceries,2,0,KROGER,7
txn_0026858,user_0220,5027051,5195002,diary,KROGER #8579,24.89,2022-07-08,Friday,Groceries,2,0,KROGER,7
txn_0026859,user_0220,5027051,5195002,diary,KROGER #7186,151.11,2022-07-10,Sunday,Groceries,2,0,KROGER,7
txn_0026860,user_0220,5027051,5195002,diary,KROGER #8834,47.52,2022-08-18,Thursday,Groceries,2,0,KROGER,7
txn_0026861,user_0220,5027051,5195002,diary,KROGER #4969,5.28,2022-12-16,Friday,Groceries,2,0,KROGER,7
txn_0026862,user_0220,5027051,5195002,diary,DOMINOS #6306,7.28,2022-06-03,Friday,Dining Out,2,0,DOMINOS,4
txn_0026863,user_0220,5027051,5195002,diary,DOMINOS #9397,14.28,2022-08-12,Friday,Dining Out,2,0,DOMINOS,4
txn_0026864,user_0220,5027051,5195002,diary,DOMINOS #3751,7.8,2022-09-05,Monday,Dining Out,2,0,DOMINOS,4
txn_0026865,user_0220,5027051,5195002,diary,DOMINOS #9955,53.05,2022-12-23,Friday,Dining Out,2,0,DOMINOS,4
txn_0026866,user_0220,5027051,5195002,diary,DOMINOS #6600,60.59,2022-12-31,Saturday,Dining Out,2,0,DOMINOS,4
txn_0026867,user_0220,5027051,5195002,diary,DOLLAR GENERAL #70601,56.57,2022-01-24,Monday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026868,user_0220,5027051,5195002,diary,DOLLAR GENERAL #86680,61.92,2022-02-01,Tuesday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026869,user_0220,5027051,5195002,diary,DOLLAR GENERAL #64207,93.88,2022-02-02,Wednesday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026870,user_0220,5027051,5195002,diary,DOLLAR GENERAL #70473,68.97,2022-04-02,Saturday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026871,user_0220,5027051,5195002,diary,DOLLAR GENERAL #38597,88.51,2022-04-21,Thursday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026872,user_0220,5027051,5195002,diary,DOLLAR GENERAL #52075,87.05,2022-05-07,Saturday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026873,user_0220,5027051,5195002,diary,DOLLAR GENERAL #54864,49.94,2022-05-26,Thursday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026874,user_0220,5027051,5195002,diary,DOLLAR GENERAL #46062,84.24,2022-06-03,Friday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026875,user_0220,5027051,5195002,diary,DOLLAR GENERAL #39875,85.81,2022-06-10,Friday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026876,user_0220,5027051,5195002,diary,DOLLAR GENERAL #48310,15.7,2022-06-10,Friday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026877,user_0220,5027051,5195002,diary,DOLLAR GENERAL #15435,19.85,2022-07-05,Tuesday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026878,user_0220,5027051,5195002,diary,DOLLAR GENERAL #18519,48.97,2022-07-14,Thursday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026879,user_0220,5027051,5195002,diary,DOLLAR GENERAL #27993,51.92,2022-07-14,Thursday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026880,user_0220,5027051,5195002,diary,CONTAINER STORE,93.43,2022-08-26,Friday,Household Supplies,2,0,CONTAINER STORE,11
txn_0026881,user_0220,5027051,5195002,diary,DOLLAR GENERAL #17712,22.22,2022-08-31,Wednesday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026882,user_0220,5027051,5195002,diary,CONTAINER STORE,77.99,2022-09-14,Wednesday,Household Supplies,2,0,CONTAINER STORE,11
txn_0026883,user_0220,5027051,5195002,diary,DOLLAR GENERAL #74274,41.05,2022-09-19,Monday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026884,user_0220,5027051,5195002,diary,DOLLAR GENERAL #75768,10.33,2022-09-21,Wednesday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026885,user_0220,5027051,5195002,diary,DOLLAR GENERAL #63291,1.03,2022-09-28,Wednesday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026886,user_0220,5027051,5195002,diary,CONTAINER STORE,0.1,2022-10-13,Thursday,Household Supplies,2,0,CONTAINER STORE,11
txn_0026887,user_0220,5027051,5195002,diary,DOLLAR GENERAL #99410,0.01,2022-10-13,Thursday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026891,user_0220,5027051,5195002,diary,DOLLAR GENERAL #73441,0.01,2022-12-10,Saturday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0026953,user_0222,5217091,5343271,interview,CITY WATER DEPT,122.0,2022-11-16,Wednesday,Utilities,1,0,CITY WATER DEPT,26
txn_0026954,user_0222,5217091,5343271,interview,CIRCLE K #46988,48.13,2022-05-29,Sunday,Transport,1,0,CIRCLE K,24
txn_0026955,user_0222,5217091,5343271,interview,CIRCLE K #64807,88.19,2022-08-01,Monday,Transport,1,0,CIRCLE K,24
txn_0026956,user_0222,5217091,5343271,interview,VALVOLINE #3427,34.9,2022-08-15,Monday,Transport,1,0,VALVOLINE,24
txn_0026957,user_0222,5217091,5343271,interview,CIRCLE K #72568,28.78,2022-11-12,Saturday,Transport,1,0,CIRCLE K,24
txn_0026958,user_0222,5217091,5343271,interview,AETNA HEALTH,216.67,2022-02-17,Thursday,Health Insurance,1,0,AETNA HEALTH,8
txn_0026959,user_0222,5217091,5343271,interview,RITE AID #7668,10.0,2022-01-16,Sunday,Healthcare,1,0,RITE AID,9
txn_0026960,user_0222,5217091,5343271,interview,PRUDENTIAL INS,197.17,2022-05-05,Thursday,Insurance,1,0,PRUDENTIAL INS,12
txn_0026961,user_0222,5217091,5343271,interview,PRUDENTIAL INS,21.91,2022-12-15,Thursday,Insurance,1,0,PRUDENTIAL INS,12
txn_0026962,user_0222,5217091,5343271,interview,FIDELITY INVEST,219.08,2022-10-31,Monday,Savings,1,0,FIDELITY INVEST,21
txn_0026963,user_0222,5217091,5343271,interview,LANDLORD PAYMENT,500.0,2022-10-26,Wednesday,Rent / Mortgage,1,0,LANDLORD PAYMENT,20
txn_0026964,user_0222,5217091,5343271,interview,APPLE.COM/BILL,60.0,2022-06-15,Wednesday,Other,1,0,APPLE.COM/BILL,13
txn_0026965,user_0222,5217091,5343271,diary,ALDI,66.64,2022-01-31,Monday,Groceries,1,0,ALDI,7
txn_0026966,user_0222,5217091,5343271,diary,ALDI,139.0,2022-02-03,Thursday,Groceries,1,0,ALDI,7
txn_0026967,user_0222,5217091,5343271,diary,PUBLIX #2371,34.01,2022-02-12,Saturday,Groceries,1,0,PUBLIX,7
txn_0026968,user_0222,5217091,5343271,diary,PUBLIX #1163,67.06,2022-02-20,Sunday,Groceries,1,0,PUBLIX,7
txn_0026969,user_0222,5217091,5343271,diary,PUBLIX #1839,38.8,2022-03-25,Friday,Groceries,1,0,PUBLIX,7
txn_0026970,user_0222,5217091,5343271,diary,PUBLIX #5976,44.18,2022-04-13,Wednesday,Groceries,1,0,PUBLIX,7
txn_0026971,user_0222,5217091,5343271,diary,ALDI,128.86,2022-05-27,Friday,Groceries,1,0,ALDI,7
txn_0026972,user_0222,5217091,5343271,diary,ALDI,71.2,2022-05-30,Monday,Groceries,1,0,ALDI,7
txn_0026973,user_0222,5217091,5343271,diary,PUBLIX #4985,153.51,2022-06-06,Monday,Groceries,1,0,PUBLIX,7
txn_0026974,user_0222,5217091,5343271,diary,PUBLIX #6168,32.44,2022-06-24,Friday,Groceries,1,0,PUBLIX,7
txn_0026975,user_0222,5217091,5343271,diary,PUBLIX #8200,30.14,2022-06-25,Saturday,Groceries,1,0,PUBLIX,7
txn_0026976,user_0222,5217091,5343271,diary,PUBLIX #8648,144.63,2022-06-30,Thursday,Groceries,1,0,PUBLIX,7
txn_0026977,user_0222,5217091,5343271,diary,PUBLIX #5991,161.71,2022-07-14,Thursday,Groceries,1,0,PUBLIX,7
txn_0026978,user_0222,5217091,5343271,diary,PUBLIX #6542,128.56,2022-07-18,Monday,Groceries,1,0,PUBLIX,7
txn_0026979,user_0222,5217091,5343271,diary,PUBLIX #3244,114.67,2022-08-01,Monday,Groceries,1,0,PUBLIX,7
txn_0026980,user_0222,5217091,5343271,diary,PUBLIX #8271,62.14,2022-08-11,Thursday,Groceries,1,0,PUBLIX,7
txn_0026981,user_0222,5217091,5343271,diary,ALDI,80.01,2022-08-30,Tuesday,Groceries,1,0,ALDI,7
txn_0026982,user_0222,5217091,5343271,diary,PUBLIX #2978,60.32,2022-09-28,Wednesday,Groceries,1,0,PUBLIX,7
txn_0026983,user_0222,5217091,5343271,diary,PUBLIX #3981,38.35,2022-10-28,Friday,Groceries,1,0,PUBLIX,7
txn_0026984,user_0222,5217091,5343271,diary,PUBLIX #1730,146.27,2022-11-22,Tuesday,Groceries,1,0,PUBLIX,7
txn_0026985,user_0222,5217091,5343271,diary,PUBLIX #3147,138.21,2022-12-05,Monday,Groceries,1,0,PUBLIX,7
txn_0026986,user_0222,5217091,5343271,diary,PUBLIX #3512,120.72,2022-12-20,Tuesday,Groceries,1,0,PUBLIX,7
txn_0026987,user_0222,5217091,5343271,diary,PUBLIX #6976,73.33,2022-12-20,Tuesday,Groceries,1,0,PUBLIX,7
txn_0026988,user_0222,5217091,5343271,diary,PUBLIX #3784,10.68,2022-12-24,Saturday,Groceries,1,0,PUBLIX,7
txn_0026989,user_0222,5217091,5343271,diary,ALDI,1.07,2022-12-26,Monday,Groceries,1,0,ALDI,7
txn_0026990,user_0222,5217091,5343271,diary,PUBLIX #9956,0.12,2022-12-28,Wednesday,Groceries,1,0,PUBLIX,7
txn_0026991,user_0222,5217091,5343271,diary,APPLEBEES #5624,12.93,2022-01-30,Sunday,Dining Out,1,0,APPLEBEES,4
txn_0026992,user_0222,5217091,5343271,diary,CHICK-FIL-A #9508,43.95,2022-02-07,Monday,Dining Out,1,0,CHICK-FIL-A,4
txn_0026993,user_0222,5217091,5343271,diary,CHICK-FIL-A #6784,15.82,2022-02-13,Sunday,Dining Out,1,0,CHICK-FIL-A,4
txn_0026994,user_0222,5217091,5343271,diary,CHICK-FIL-A #8139,15.45,2022-03-08,Tuesday,Dining Out,1,0,CHICK-FIL-A,4
txn_0026995,user_0222,5217091,5343271,diary,CHICK-FIL-A #3128,19.35,2022-03-17,Thursday,Dining Out,1,0,CHICK-FIL-A,4
txn_0026996,user_0222,5217091,5343271,diary,CHICK-FIL-A #3540,49.2,2022-03-21,Monday,Dining Out,1,0,CHICK-FIL-A,4
txn_0026997,user_0222,5217091,5343271,diary,CHICK-FIL-A #2213,42.38,2022-03-31,Thursday,Dining Out,1,0,CHICK-FIL-A,4
txn_0026998,user_0222,5217091,5343271,diary,APPLEBEES #3699,39.45,2022-05-10,Tuesday,Dining Out,1,0,APPLEBEES,4
txn_0026999,user_0222,5217091,5343271,diary,CHICK-FIL-A #9496,42.92,2022-06-30,Thursday,Dining Out,1,0,CHICK-FIL-A,4
txn_0027000,user_0222,5217091,5343271,diary,CHICK-FIL-A #8557,35.48,2022-07-03,Sunday,Dining Out,1,0,CHICK-FIL-A,4
txn_0027001,user_0222,5217091,5343271,diary,CHICK-FIL-A #7856,31.32,2022-07-14,Thursday,Dining Out,1,0,CHICK-FIL-A,4
txn_0027002,user_0222,5217091,5343271,diary,CHICK-FIL-A #8628,44.48,2022-09-05,Monday,Dining Out,1,0,CHICK-FIL-A,4
txn_0027003,user_0222,5217091,5343271,diary,APPLEBEES #2309,4.45,2022-12-10,Saturday,Dining Out,1,0,APPLEBEES,4
txn_0027004,user_0222,5217091,5343271,diary,APPLEBEES #2599,0.49,2022-12-30,Friday,Dining Out,1,0,APPLEBEES,4
txn_0027005,user_0222,5217091,5343271,diary,TARGET #7567,82.99,2022-03-15,Tuesday,Household Supplies,1,0,TARGET,11
txn_0027006,user_0222,5217091,5343271,diary,DOLLAR GENERAL #20516,54.15,2022-04-04,Monday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0027007,user_0222,5217091,5343271,diary,DOLLAR GENERAL #17215,55.87,2022-05-05,Thursday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0027008,user_0222,5217091,5343271,diary,DOLLAR GENERAL #80744,66.64,2022-05-09,Monday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0027009,user_0222,5217091,5343271,diary,DOLLAR GENERAL #85955,56.97,2022-05-28,Saturday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0027010,user_0222,5217091,5343271,diary,DOLLAR GENERAL #11140,92.07,2022-06-02,Thursday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0027011,user_0222,5217091,5343271,diary,DOLLAR GENERAL #45761,18.75,2022-06-11,Saturday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0027012,user_0222,5217091,5343271,diary,DOLLAR GENERAL #81224,1.87,2022-06-29,Wednesday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0027013,user_0222,5217091,5343271,diary,TARGET #4196,0.19,2022-12-13,Tuesday,Household Supplies,1,0,TARGET,11
txn_0027014,user_0222,5217091,5343271,diary,DOLLAR GENERAL #72407,0.02,2022-12-16,Friday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0027918,user_0228,5270951,5334641,interview,DOMINION ENERGY,94.47,2022-08-09,Tuesday,Utilities,1,0,DOMINION ENERGY,26
txn_0027919,user_0228,5270951,5334641,interview,DOMINION ENERGY,141.53,2022-08-14,Sunday,Utilities,1,0,DOMINION ENERGY,26
