transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
md_03330,moneydata_user,MONEYDATA,,moneydata,LNK M&S SWANSEA,50.0,2019-05-04,Saturday,Other,,,LNK M&S SWANSEA,13
md_03331,moneydata_user,MONEYDATA,,moneydata,THE GYM LTD,7.99,2019-05-04,Saturday,Entertainment,,,THE GYM LTD,6
md_03332,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.19,2019-05-04,Saturday,Savings,,,SAVE THE CHANGE,21
md_03333,moneydata_user,MONEYDATA,,moneydata,WWW.III.CO.UK DE,5000.0,2019-04-04,Thursday,Savings,,,WWW.III.CO.UK DE,21
md_03334,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,5.81,2019-04-04,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_03335,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.23,2019-04-04,Thursday,Savings,,,SAVE THE CHANGE,21
md_03336,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,24.28,2019-03-04,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_03337,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*MZ275,10.49,2019-03-04,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_03338,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,40.0,2019-03-04,Monday,Other,,,LNK TESCO FABIAN W,13
md_03339,moneydata_user,MONEYDATA,,moneydata,ASSURANT INTER LTD,21.15,2019-03-04,Monday,Insurance,,,ASSURANT INTER LTD,12
md_03340,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2019-02-04,Monday,Utilities,,,CLUB LLOYDS FEE,26
md_03341,moneydata_user,MONEYDATA,,moneydata,ZURICH,20.69,2019-02-04,Monday,Insurance,,,ZURICH,12
md_03342,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.47,2019-02-04,Monday,Savings,,,SAVE THE CHANGE,21
md_03343,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,16.62,2019-01-04,Friday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03344,moneydata_user,MONEYDATA,,moneydata,POST OFFICE COUNTE,12.76,2019-01-04,Friday,Other,,,POST OFFICE COUNTE,13
md_03345,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,7.1,2019-01-04,Friday,Clothing,,,MARKS&SPENCER PLC,3
md_03346,moneydata_user,MONEYDATA,,moneydata,PAYPAL *JAKUBSTADT,81.05,2019-01-04,Friday,Other,,,PAYPAL,13
md_03347,moneydata_user,MONEYDATA,,moneydata,PRINCIPALITY BS,957.26,2019-01-04,Friday,Rent / Mortgage,,,PRINCIPALITY BS,20
md_03348,moneydata_user,MONEYDATA,,moneydata,CC SWANSEA C.TAX,145.69,2019-01-04,Friday,Utilities,,,CC SWANSEA C.TAX,26
md_03349,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY LTD,97.0,2019-01-04,Friday,Utilities,,,GOOD ENERGY LTD,26
md_03350,moneydata_user,MONEYDATA,,moneydata,DWR CYMRU W WATER,32.5,2019-01-04,Friday,Utilities,,,DWR CYMRU W WATER,26
md_03351,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2019-01-04,Friday,Savings,,,ESAVINGS ACCOUNT,21
md_03352,moneydata_user,MONEYDATA,,moneydata,LNK 1 UNION STREET,40.0,2019-01-04,Friday,Other,,,LNK 1 UNION STREET,13
md_03353,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,40.0,2019-03-29,Friday,Other,,,LNK TESCO FABIAN W,13
md_03354,moneydata_user,MONEYDATA,,moneydata,UCU B ACCOUNT,24.26,2019-03-29,Friday,Other,,,UCU B ACCOUNT,13
md_03355,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.5,2019-03-29,Friday,Savings,,,SAVE THE CHANGE,21
md_03356,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MZ4YK,2.5,2019-03-28,Thursday,Household Supplies,,,AMZN MKTP UK,11
md_03357,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.7,2019-03-27,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03358,moneydata_user,MONEYDATA,,moneydata,SAINSBURY'S S/MKT,29.3,2019-03-26,Tuesday,Groceries,,,SAINSBURY'S S/MKT,7
md_03359,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.41,2019-03-26,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03360,moneydata_user,MONEYDATA,,moneydata,ZINCO LOUNGE,14.75,2019-03-25,Monday,Dining Out,,,ZINCO LOUNGE,4
md_03361,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,15.05,2019-03-25,Monday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03362,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,10.8,2019-03-25,Monday,Clothing,,,MARKS&SPENCER PLC,3
md_03363,moneydata_user,MONEYDATA,,moneydata,AUDIBLE.CO.UK,7.99,2019-03-25,Monday,Entertainment,,,AUDIBLE.CO.UK,6
md_03364,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,50.0,2019-03-25,Monday,Other,,,LNK TESCO FABIAN W,13
md_03365,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.69,2019-03-25,Monday,Savings,,,SAVE THE CHANGE,21
md_03366,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,30.0,2019-03-22,Friday,Other,,,LNK TESCO FABIAN W,13
md_03367,moneydata_user,MONEYDATA,,moneydata,CORGI HOMEPLAN,14.75,2019-03-22,Friday,Home Improvement,,,CORGI HOMEPLAN,10
md_03368,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-03-22,Friday,Other,,,NON-GBP PURCH FEE,13
md_03369,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,6.64,2019-03-22,Friday,Other,,,NON-GBP TRANS FEE,13
md_03370,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.56,2019-03-22,Friday,Savings,,,SAVE THE CHANGE,21
md_03371,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MW55R,17.7,2019-03-21,Thursday,Household Supplies,,,AMZN MKTP UK,11
md_03372,moneydata_user,MONEYDATA,,moneydata,KLM UK  074341,443.74,2019-03-21,Thursday,Travel,,,KLM UK,25
md_03373,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,29.0,2019-03-21,Thursday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_03374,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.97,2019-03-21,Thursday,Savings,,,SAVE THE CHANGE,21
md_03375,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MW0N1,9.03,2019-03-20,Wednesday,Household Supplies,,,AMZN MKTP UK,11
md_03376,moneydata_user,MONEYDATA,,moneydata,EXPEDIA 7420654555,3.0,2019-03-20,Wednesday,Travel,,,EXPEDIA,25
md_03377,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.86,2019-03-20,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03378,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MW1XF,6.14,2019-03-19,Tuesday,Household Supplies,,,AMZN MKTP UK,11
md_03379,moneydata_user,MONEYDATA,,moneydata,LNK FABIAN WAY,50.0,2019-03-19,Tuesday,Other,,,LNK FABIAN WAY,13
md_03380,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.3,2019-03-19,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03381,moneydata_user,MONEYDATA,,moneydata,THE BIKE HUB,20.0,2019-03-18,Monday,Clothing,,,THE BIKE HUB,3
md_03382,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,4.7,2019-03-18,Monday,Clothing,,,MARKS&SPENCER PLC,3
md_03383,moneydata_user,MONEYDATA,,moneydata,O2,17.95,2019-03-18,Monday,Clothing,,,O2,3
md_03384,moneydata_user,MONEYDATA,,moneydata,LNK M&S SWANSEA,40.0,2019-03-18,Monday,Other,,,LNK M&S SWANSEA,13
md_03385,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,40.0,2019-03-15,Friday,Other,,,LNK TESCO FABIAN W,13
md_03386,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.5,2019-03-14,Thursday,Savings,,,SAVE THE CHANGE,21
md_03387,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MW1F6,15.9,2019-03-13,Wednesday,Household Supplies,,,AMZN MKTP UK,11
md_03388,moneydata_user,MONEYDATA,,moneydata,TESCO STORES 4628,6.6,2019-03-13,Wednesday,Groceries,,,TESCO STORES,7
md_03389,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,40.0,2019-12-03,Tuesday,Other,,,LNK TESCO FABIAN W,13
md_03390,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.67,2019-12-03,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03391,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,33.72,2019-11-03,Sunday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03392,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,5.0,2019-11-03,Sunday,Clothing,,,MARKS&SPENCER PLC,3
md_03393,moneydata_user,MONEYDATA,,moneydata,AMAZON PRIME*MW23K,79.0,2019-11-03,Sunday,Household Supplies,,,AMAZON PRIME,11
md_03394,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MW6U6,7.61,2019-11-03,Sunday,Household Supplies,,,AMZN MKTP UK,11
md_03395,moneydata_user,MONEYDATA,,moneydata,LNK FABIAN WAY,50.0,2019-08-03,Saturday,Other,,,LNK FABIAN WAY,13
md_03396,moneydata_user,MONEYDATA,,moneydata,LV LIFE,37.12,2019-08-03,Saturday,Insurance,,,LV LIFE,12
md_03397,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.99,2019-08-03,Saturday,Savings,,,SAVE THE CHANGE,21
md_03398,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*MW8G9,13.01,2019-07-03,Wednesday,Household Supplies,,,AMAZON.CO.UK,11
md_03399,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,40.0,2019-07-03,Wednesday,Other,,,LNK TESCO FABIAN W,13
md_03400,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.51,2019-07-03,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03401,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MW4GI,23.49,2019-06-03,Monday,Household Supplies,,,AMZN MKTP UK,11
md_03402,moneydata_user,MONEYDATA,,moneydata,LNK FABIAN WAY,50.0,2019-06-03,Monday,Other,,,LNK FABIAN WAY,13
md_03403,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.27,2019-06-03,Monday,Savings,,,SAVE THE CHANGE,21
md_03404,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MW6J9,35.73,2019-05-03,Friday,Household Supplies,,,AMZN MKTP UK,11
md_03405,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.2,2019-05-03,Friday,Savings,,,SAVE THE CHANGE,21
md_03406,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2019-04-03,Wednesday,Utilities,,,CLUB LLOYDS FEE,26
md_03407,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,9.2,2019-04-03,Wednesday,Clothing,,,MARKS&SPENCER PLC,3
md_03408,moneydata_user,MONEYDATA,,moneydata,COFFEE#1 SWANSEA,8.8,2019-04-03,Wednesday,Dining Out,,,COFFEE SWANSEA,4
md_03409,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MW8PN,11.65,2019-04-03,Wednesday,Household Supplies,,,AMZN MKTP UK,11
md_03410,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,50.0,2019-01-03,Thursday,Other,,,LNK TESCO FABIAN W,13
md_03411,moneydata_user,MONEYDATA,,moneydata,PRINCIPALITY BS,957.26,2019-01-03,Thursday,Rent / Mortgage,,,PRINCIPALITY BS,20
md_03412,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY LTD,97.0,2019-01-03,Thursday,Utilities,,,GOOD ENERGY LTD,26
md_03413,moneydata_user,MONEYDATA,,moneydata,AVIVA LIFE,46.46,2019-01-03,Thursday,Insurance,,,AVIVA LIFE,12
md_03414,moneydata_user,MONEYDATA,,moneydata,DWR CYMRU W WATER,23.5,2019-01-03,Thursday,Utilities,,,DWR CYMRU W WATER,26
md_03415,moneydata_user,MONEYDATA,,moneydata,ASSURANT INTER LTD,21.15,2019-01-03,Thursday,Insurance,,,ASSURANT INTER LTD,12
md_03416,moneydata_user,MONEYDATA,,moneydata,ZURICH,20.69,2019-01-03,Thursday,Insurance,,,ZURICH,12
md_03417,moneydata_user,MONEYDATA,,moneydata,CC SWANSEA C.TAX,13.0,2019-01-03,Thursday,Utilities,,,CC SWANSEA C.TAX,26
md_03418,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2019-01-03,Thursday,Savings,,,ESAVINGS ACCOUNT,21
md_03419,moneydata_user,MONEYDATA,,moneydata,UCU B ACCOUNT,24.26,2019-02-28,Thursday,Other,,,UCU B ACCOUNT,13
md_03420,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,20.0,2019-02-27,Wednesday,Other,,,LNK TESCO FABIAN W,13
md_03421,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.79,2019-02-26,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03422,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-02-25,Monday,Other,,,NON-GBP PURCH FEE,13
md_03423,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,11.52,2019-02-25,Monday,Other,,,NON-GBP TRANS FEE,13
md_03424,moneydata_user,MONEYDATA,,moneydata,VEGAN LAUNCH,385.59,2019-02-25,Monday,Dining Out,,,VEGAN LAUNCH,4
md_03425,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*MI64R,12.37,2019-02-25,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_03426,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MI4CC,8.99,2019-02-25,Monday,Household Supplies,,,AMZN MKTP UK,11
md_03427,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MI93A,5.99,2019-02-25,Monday,Household Supplies,,,AMZN MKTP UK,11
md_03428,moneydata_user,MONEYDATA,,moneydata,SHARE DEALINGS LEE,5000.0,2019-02-25,Monday,Other,,,SHARE DEALINGS LEE,13
md_03429,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,20.99,2019-02-25,Monday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03430,moneydata_user,MONEYDATA,,moneydata,POUNDSTRETCHER 270,4.29,2019-02-25,Monday,Groceries,,,POUNDSTRETCHER,7
md_03431,moneydata_user,MONEYDATA,,moneydata,AUDIBLE.CO.UK,7.99,2019-02-25,Monday,Entertainment,,,AUDIBLE.CO.UK,6
md_03432,moneydata_user,MONEYDATA,,moneydata,SHARE DEALINGS LEE,25.0,2019-02-25,Monday,Other,,,SHARE DEALINGS LEE,13
md_03433,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,40.0,2019-02-25,Monday,Other,,,LNK TESCO FABIAN W,13
md_03434,moneydata_user,MONEYDATA,,moneydata,SAINSBURY'S S/MKT,11.0,2019-02-22,Friday,Groceries,,,SAINSBURY'S S/MKT,7
md_03435,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,40.0,2019-02-22,Friday,Other,,,LNK TESCO FABIAN W,13
md_03436,moneydata_user,MONEYDATA,,moneydata,CORGI HOMEPLAN,14.75,2019-02-22,Friday,Home Improvement,,,CORGI HOMEPLAN,10
md_03437,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,29.0,2019-02-21,Thursday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_03438,moneydata_user,MONEYDATA,,moneydata,LNK FABIAN WAY,50.0,2019-02-19,Tuesday,Other,,,LNK FABIAN WAY,13
md_03439,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.66,2019-02-19,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03440,moneydata_user,MONEYDATA,,moneydata,ZARA SWANSEA,49.99,2019-02-18,Monday,Clothing,,,ZARA SWANSEA,3
md_03441,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,12.66,2019-02-18,Monday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03442,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MI3BZ,11.99,2019-02-18,Monday,Household Supplies,,,AMZN MKTP UK,11
md_03443,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,8.7,2019-02-18,Monday,Clothing,,,MARKS&SPENCER PLC,3
md_03444,moneydata_user,MONEYDATA,,moneydata,O2,17.95,2019-02-18,Monday,Clothing,,,O2,3
md_03445,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.57,2019-02-18,Monday,Savings,,,SAVE THE CHANGE,21
md_03446,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MI5TU,8.43,2019-02-15,Friday,Household Supplies,,,AMZN MKTP UK,11
md_03447,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,50.0,2019-02-15,Friday,Other,,,LNK TESCO FABIAN W,13
md_03448,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.64,2019-02-13,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03449,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MI4ED,8.37,2019-12-02,Monday,Household Supplies,,,AMZN MKTP UK,11
md_03450,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MI5RP,7.99,2019-12-02,Monday,Household Supplies,,,AMZN MKTP UK,11
md_03451,moneydata_user,MONEYDATA,,moneydata,LNK UNI - UNIVERSI,50.0,2019-12-02,Monday,Other,,,LNK UNI - UNIVERSI,13
md_03452,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.45,2019-12-02,Monday,Savings,,,SAVE THE CHANGE,21
md_03453,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*MI5QA,7.86,2019-11-02,Saturday,Household Supplies,,,AMAZON.CO.UK,11
md_03454,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,23.62,2019-11-02,Saturday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03455,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,8.1,2019-11-02,Saturday,Clothing,,,MARKS&SPENCER PLC,3
md_03456,moneydata_user,MONEYDATA,,moneydata,POUNDLAND LTD 1414,4.0,2019-11-02,Saturday,Groceries,,,POUNDLAND LTD,7
md_03457,moneydata_user,MONEYDATA,,moneydata,LV LIFE,37.12,2019-08-02,Friday,Insurance,,,LV LIFE,12
md_03458,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.87,2019-08-02,Friday,Savings,,,SAVE THE CHANGE,21
md_03459,moneydata_user,MONEYDATA,,moneydata,POUNDSTRETCHER 270,7.13,2019-07-02,Tuesday,Groceries,,,POUNDSTRETCHER,7
md_03460,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,60.0,2019-07-02,Tuesday,Other,,,LNK TESCO FABIAN W,13
md_03461,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.85,2019-07-02,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03462,moneydata_user,MONEYDATA,,moneydata,SAINSBURY'S S/MKT,22.15,2019-06-02,Sunday,Groceries,,,SAINSBURY'S S/MKT,7
md_03463,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.61,2019-06-02,Sunday,Savings,,,SAVE THE CHANGE,21
md_03464,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MI47S,2.39,2019-05-02,Thursday,Household Supplies,,,AMZN MKTP UK,11
md_03465,moneydata_user,MONEYDATA,,moneydata,LNK FABIAN WAY,50.0,2019-05-02,Thursday,Other,,,LNK FABIAN WAY,13
md_03466,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.67,2019-05-02,Thursday,Savings,,,SAVE THE CHANGE,21
md_03467,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2019-04-02,Tuesday,Utilities,,,CLUB LLOYDS FEE,26
md_03468,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,13.6,2019-04-02,Tuesday,Clothing,,,MARKS&SPENCER PLC,3
md_03469,moneydata_user,MONEYDATA,,moneydata,ASSURANT INTER LTD,21.15,2019-04-02,Tuesday,Insurance,,,ASSURANT INTER LTD,12
md_03470,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.33,2019-04-02,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03471,moneydata_user,MONEYDATA,,moneydata,TESCO STORES 4628,2.67,2019-01-02,Wednesday,Groceries,,,TESCO STORES,7
md_03472,moneydata_user,MONEYDATA,,moneydata,PRINCIPALITY BS,957.26,2019-01-02,Wednesday,Rent / Mortgage,,,PRINCIPALITY BS,20
md_03473,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY LTD,97.0,2019-01-02,Wednesday,Utilities,,,GOOD ENERGY LTD,26
md_03474,moneydata_user,MONEYDATA,,moneydata,AVIVA LIFE,46.46,2019-01-02,Wednesday,Insurance,,,AVIVA LIFE,12
md_03475,moneydata_user,MONEYDATA,,moneydata,DWR CYMRU W WATER,23.5,2019-01-02,Wednesday,Utilities,,,DWR CYMRU W WATER,26
md_03476,moneydata_user,MONEYDATA,,moneydata,ZURICH,20.69,2019-01-02,Wednesday,Insurance,,,ZURICH,12
md_03477,moneydata_user,MONEYDATA,,moneydata,CC SWANSEA C.TAX,13.81,2019-01-02,Wednesday,Utilities,,,CC SWANSEA C.TAX,26
md_03478,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2019-01-02,Wednesday,Savings,,,ESAVINGS ACCOUNT,21
md_03479,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.8,2019-01-02,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03480,moneydata_user,MONEYDATA,,moneydata,BIRMINGHAM INT HOT,47.0,2019-01-31,Thursday,Travel,,,BIRMINGHAM INT HOT,25
md_03481,moneydata_user,MONEYDATA,,moneydata,WASABI BIRMINGHAM,12.2,2019-01-31,Thursday,Dining Out,,,WASABI BIRMINGHAM,4
md_03482,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,60.0,2019-01-31,Thursday,Other,,,LNK TESCO FABIAN W,13
md_03483,moneydata_user,MONEYDATA,,moneydata,UCU B ACCOUNT,24.26,2019-01-31,Thursday,Other,,,UCU B ACCOUNT,13
md_03484,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.0,2019-01-31,Thursday,Savings,,,SAVE THE CHANGE,21
md_03485,moneydata_user,MONEYDATA,,moneydata,TFW RAIL SERVICES,67.4,2019-01-30,Wednesday,Travel,,,TFW RAIL SERVICES,25
md_03486,moneydata_user,MONEYDATA,,moneydata,SHREWSBURY STARBUC,8.6,2019-01-30,Wednesday,Dining Out,,,SHREWSBURY STARBUC,4
md_03487,moneydata_user,MONEYDATA,,moneydata,THE BIKE HUB,5.0,2019-01-30,Wednesday,Clothing,,,THE BIKE HUB,3
md_03488,moneydata_user,MONEYDATA,,moneydata,LOYD LOYD 802 OXFO,60.0,2019-01-29,Tuesday,Other,,,LOYD LOYD 802 OXFO,13
md_03489,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.8,2019-01-29,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03490,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,10.2,2019-01-28,Monday,Clothing,,,MARKS&SPENCER PLC,3
md_03491,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.1,2019-01-28,Monday,Savings,,,SAVE THE CHANGE,21
md_03492,moneydata_user,MONEYDATA,,moneydata,SAINSBURY'S S/MKT,12.9,2019-01-25,Friday,Groceries,,,SAINSBURY'S S/MKT,7
md_03493,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,60.0,2019-01-25,Friday,Other,,,LNK TESCO FABIAN W,13
md_03494,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2019-01-25,Friday,Savings,,,SAVE THE CHANGE,21
md_03495,moneydata_user,MONEYDATA,,moneydata,AUDIBLE.CO.UK,7.99,2019-01-24,Thursday,Entertainment,,,AUDIBLE.CO.UK,6
md_03496,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.5,2019-01-24,Thursday,Savings,,,SAVE THE CHANGE,21
md_03497,moneydata_user,MONEYDATA,,moneydata,HOLIDAY INNS,96.0,2019-01-23,Wednesday,Travel,,,HOLIDAY INNS,25
md_03498,moneydata_user,MONEYDATA,,moneydata,HOLIDAY INNS,3.5,2019-01-23,Wednesday,Travel,,,HOLIDAY INNS,25
md_03499,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.9,2019-01-23,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03500,moneydata_user,MONEYDATA,,moneydata,LUL TICKET MACHINE,13.1,2019-01-22,Tuesday,Travel,,,LUL TICKET MACHINE,25
md_03501,moneydata_user,MONEYDATA,,moneydata,CORGI HOMEPLAN,14.75,2019-01-22,Tuesday,Home Improvement,,,CORGI HOMEPLAN,10
md_03502,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.36,2019-01-22,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03503,moneydata_user,MONEYDATA,,moneydata,PIZZA EXPRESS,27.45,2019-01-21,Monday,Dining Out,,,PIZZA EXPRESS,4
md_03504,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,20.89,2019-01-21,Monday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03505,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,13.2,2019-01-21,Monday,Clothing,,,MARKS&SPENCER PLC,3
md_03506,moneydata_user,MONEYDATA,,moneydata,COFFEE#1 SWANSEA,6.6,2019-01-21,Monday,Dining Out,,,COFFEE SWANSEA,4
md_03507,moneydata_user,MONEYDATA,,moneydata,TESCO STORES 4628,6.5,2019-01-21,Monday,Groceries,,,TESCO STORES,7
md_03508,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,29.0,2019-01-21,Monday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_03509,moneydata_user,MONEYDATA,,moneydata,LNK BEST ONE,40.0,2019-01-21,Monday,Other,,,LNK BEST ONE,13
md_03510,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,60.0,2019-01-18,Friday,Other,,,LNK TESCO FABIAN W,13
md_03511,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.3,2019-01-18,Friday,Savings,,,SAVE THE CHANGE,21
